time,"tau_{PID,0}","tau_{DCN,0}","tau_{tot,0}","tau_{PID,1}","tau_{DCN,1}","tau_{tot,1}","tau_{PID,2}","tau_{DCN,2}","tau_{tot,2}",Simulation_reset
56.9200000000033,0.041599241545089087,0.014265541986645315,0.055864783531734401,-0.16058367373948487,-0.042765473959438798,-0.20334914769892368,-0.051197873342554316,-0.015172075265549078,-0.066369948608103399,
56.9400000000033,0.0038134586764259105,0.0094138517327616265,0.013227310409187537,-0.048438783509333408,-0.033802089508466332,-0.08224087301779974,-0.0010405810271214037,-0.01103936858140094,-0.012079949608522343,
56.960000000003305,-0.025664702212704373,0.0022307303879823201,-0.023433971824722052,0.11608384889343343,-0.013709889597932619,0.1023739592955008,0.069044229248086744,-0.002012703825906115,0.067031525422180632,
56.98000000000331,-0.041641728518173701,-0.0039597286509968146,-0.045601457169170516,0.26115940251008396,0.017012675955767241,0.27817207846585118,0.12416290405580652,0.01117486077531394,0.13533776483112045,
57.00000000000331,-0.032935943973135644,-0.0077135578213756283,-0.040649501794511274,0.35998055534921708,0.046336738936801597,0.4063172942860187,0.1573410145626695,0.022588867069379542,0.17992988163204904,
57.020000000003314,-0.0097310327696146001,-0.0068842504927032139,-0.016615283262317815,0.36297670602167659,0.067780313225458425,0.430757019247135,0.14895612728145452,0.030066659238556635,0.17902278652001116,
57.04000000000332,-0.0094364421709740316,-0.0028178080605078585,-0.01225425023148189,0.35841608667260938,0.071935904498055619,0.43035199117066503,0.14151504301557466,0.029948095940631615,0.17146313895620627,
57.06000000000332,0.019528200269335563,-0.002081316678741737,0.017446883590593827,0.25830668492542014,0.071962511263341425,0.33026919618876155,0.090032536052652934,0.028718042880428146,0.11875057893308108,
57.080000000003324,0.04371687807060104,0.0029628809155327071,0.046679758986133746,0.12242201284930224,0.055302112576626088,0.17772412542592833,0.03073291319134747,0.019914641139512194,0.050647554330859663,
57.10000000000333,0.05962437916297985,0.0079393225476368373,0.06756370171061668,0.0025382848954552638,0.029804598594922526,0.03234288349037779,-0.02115735009515584,0.0085057861116826696,-0.01265156398347317,
57.12000000000333,0.067381990814021464,0.01150547282997352,0.078887463643994987,-0.085168398720938898,0.005443632946040851,-0.079724765774898051,-0.063225367277559535,-0.0021228424613875083,-0.065348209738947047,
57.14000000000333,0.086114881397436963,0.013449616918413974,0.09956449831585093,-0.1480681165712211,-0.013377716249891741,-0.16144583282111283,-0.097330743364013012,-0.01099171496045109,-0.1083224583244641,
57.160000000003336,0.1025365578399338,0.016995150470329949,0.11953170831026375,-0.17775876462727014,-0.02713982438000417,-0.20489858900727431,-0.12631994951545272,-0.01824288736057653,-0.14456283687602925,
57.18000000000334,0.10961829379524579,0.020427630919187246,0.13004592471443305,-0.17608324600662054,-0.034491041169302343,-0.21057428717592289,-0.14425603817698746,-0.024375004588623708,-0.16863104276561117,
57.20000000000334,0.11700247902013938,0.022250311094820164,0.13925279011495956,-0.1527426850652725,-0.035491944003335919,-0.18823462906860841,-0.1413431898523807,-0.02846624905534462,-0.16980943890772532,
57.220000000003346,0.1153048917625676,0.023853107991854552,0.13915799975442214,-0.10746385572232242,-0.031769905399792235,-0.13923376112211466,-0.11543151168142642,-0.028698612514706047,-0.14413012419613247,
57.24000000000335,0.10046388104961934,0.023864230934711642,0.12432811198433098,-0.039645928198270612,-0.023537368255273611,-0.06318329645354423,-0.070299333006534667,-0.024387827834357473,-0.09468716084089214,
57.26000000000335,0.077712088977698823,0.02134522227438871,0.099057311252087527,0.036543108209631116,-0.010708063943482386,0.02583504426614873,-0.017405420167892711,-0.016041776962660823,-0.033447197130553538,
57.280000000003355,0.05679398497101782,0.017025506449367608,0.073819491420385436,0.094602864365784745,0.0043515555817401439,0.098954419947524894,0.026037126285983939,-0.0056745049147469999,0.020362621371236938,
57.30000000000336,0.07033244582483611,0.012701419085709837,0.083033864910545943,0.10393721627297534,0.01675859252280841,0.12069580879578375,0.023314832978155918,0.0034567099676566853,0.026771542945812604,
57.32000000000336,0.053953520570288106,0.014303542370646433,0.068257062940934532,0.12870292196569524,0.020463958562166751,0.14916688052786201,0.048327159894558082,0.0045495132462532277,0.052876673140811306,
57.340000000003364,0.052251095865328126,0.011770772422570196,0.064021868287898326,0.10706864984117836,0.025330474275849342,0.1323991241170277,0.048202405611310957,0.0089985546865339883,0.057200960297844945,
57.36000000000337,0.049756549221160788,0.01105264609622374,0.060809195317384532,0.02164939705853439,0.022520620330810464,0.044170017389344854,0.019554007170227101,0.0097479421264822369,0.029301949296709338,
57.38000000000337,0.073122812595133591,0.01050949396253488,0.08363230655766847,-0.039559941928540197,0.0075241145398602582,-0.032035827388679938,-0.0015205481218020327,0.0050008594626872989,0.003480311340885266,
57.400000000003374,0.10025667634737108,0.014471563638718866,0.11472823998608994,-0.1666988791481552,-0.0054447284448357969,-0.17214360759299099,-0.050067834039717207,0.00059910990081587156,-0.049468724138901334,
57.42000000000338,0.13795076480292906,0.019876135167431093,0.15782689997036015,-0.25667426701629187,-0.029361285233023809,-0.28603555224931565,-0.087392843135015705,-0.0084513948038986431,-0.095844237938914348,
57.44000000000338,0.16120337845283914,0.027375250959076888,0.18857862941191603,-0.28624133795432799,-0.048857745511113042,-0.33509908346544104,-0.10580477207440737,-0.016397512644528035,-0.12220228471893541,
57.46000000000338,0.1661687042456042,0.032747039923934865,0.19891574416953905,-0.26316132297301242,-0.057310902581736989,-0.32047222555474941,-0.10789903931848464,-0.020932003603490582,-0.12883104292197523,
57.480000000003386,0.1534002681256329,0.034581514078428723,0.18798178220406161,-0.18903104752472544,-0.054881289159584963,-0.24391233668431039,-0.091761070399112729,-0.022093652416093554,-0.11385472281520628,
57.50000000000339,0.11016197399722526,0.032717774061629304,0.14287974805885456,-0.038229608715995539,-0.041840020500878664,-0.080069629216874202,-0.046672535836277326,-0.019550424623533437,-0.06622296045981077,
57.52000000000339,0.079974234444460918,0.024895427838829316,0.10486966228329023,0.11650994758256969,-0.013778670502071813,0.10273127708049788,0.0025073987326613006,-0.011387172534557111,-0.0088797738018958107,
57.540000000003396,0.034388955213008374,0.018292882940255665,0.052681838153264035,0.32454466696824663,0.017592501454259279,0.34213716842250591,0.074170924718834769,-0.0015348580766574576,0.07263606664217731,
57.5600000000034,0.023477267219640243,0.0091987362455389337,0.032676003465179175,0.45858346083833473,0.058778058903670133,0.51736151974200484,0.11992393371427734,0.012504987209113935,0.13242892092339129,
57.5800000000034,0.023625083073056274,0.0057110667977784265,0.029336149870834702,0.54080508116320136,0.088995673195166741,0.62980075435836813,0.1482605411975404,0.022828147992224591,0.171088689189765,
57.600000000003405,0.034932399153858013,0.0051327242074563186,0.040065123361314334,0.56545416409192217,0.108456037110205,0.67391020120212719,0.15795969859545017,0.029525024789138359,0.18748472338458852,
57.62000000000341,0.060308509992346937,0.0070183106500422993,0.067326820642389235,0.50331322757451502,0.11618170052025799,0.61949492809477302,0.14160771471292241,0.032390645751342088,0.17399836046426451,
57.64000000000341,0.096758422890823259,0.011808452432382939,0.10856687532320619,0.31107102504663536,0.10693924614495735,0.41801027119159273,0.088707327394434057,0.030097465670086473,0.11880479306452053,
57.660000000003414,0.14564674588555787,0.019064621613571073,0.16471136749912896,-0.09952432360780783,0.072297395584321078,-0.027226928023486752,-0.02214775516464387,0.020580923663237837,-0.0015668315014060324,
57.68000000000342,0.1655550057516165,0.028958541095060474,0.19451354684667696,-0.2825007821335635,-0.0046630307276074078,-0.28716381286117093,-0.073741273844357955,-0.0002640002173885655,-0.07400527406174652,
57.70000000000342,0.16909957520212662,0.034237370514011864,0.20333694571613847,-0.33934717276087262,-0.049697722257553888,-0.38904489501842648,-0.097528033448190415,-0.012836083675987752,-0.11036411712417817,
57.720000000003424,0.16130616424104688,0.035830745331210272,0.19713690957225716,-0.2938695168430987,-0.067429011109644985,-0.3612985279527437,-0.099901202824047075,-0.019168005334941632,-0.11906920815898871,
57.74000000000343,0.15070769470032669,0.034776993792319216,0.1854846884926459,-0.19341381542139885,-0.062702461291892664,-0.25611627671329151,-0.089095434513309715,-0.020705040817382499,-0.10980047533069222,
57.76000000000343,0.14135724457385282,0.032757786558136139,0.17411503113198895,-0.081071268516497055,-0.044510187209787624,-0.12558145572628468,-0.070859620283621513,-0.019116561038113614,-0.089976181321735127,
57.78000000000343,0.13320384899669008,0.030783920330188268,0.16398776932687834,0.015364589759011345,-0.021862625770432846,-0.0064980360114215013,-0.049087992709130439,-0.015684617397672643,-0.064772610106803075,
57.800000000003436,0.12062624173628335,0.029025450350327761,0.14965169208661111,0.095105387407597719,-0.0011561318008652505,0.093949255606732465,-0.020898851975839232,-0.011305751458458599,-0.032204603434297832,
57.82000000000344,0.10653110080378601,0.026517050590023926,0.13304815139380993,0.15018028923279561,0.016349673016139796,0.1665299622489354,0.007698224565047318,-0.0056295334539913297,0.0020686911110559883,
57.84000000000344,0.12878160715719025,0.023600638419954682,0.15238224557714494,0.1696151726497461,0.029036847715119971,0.19865202036486607,0.0088569129457849692,0.00035888693028112898,0.0092157998760660984,
57.860000000003446,0.12155748383996494,0.027060635614392897,0.14861811945435782,0.19882554475370462,0.034676337569671159,0.23350188232337576,0.030450822790186651,0.0016100687585159066,0.032060891548702557,
57.88000000000345,0.11055067391858783,0.026421184865621422,0.13697185878420925,0.20623099053796329,0.04080915332211929,0.24704014386008258,0.048198598736652151,0.0056163509194504949,0.053814949656102645,
57.90000000000345,0.09547704486479644,0.024377240809711095,0.11985428567450754,0.18646058180521313,0.043227583069984817,0.22968816487519794,0.059136573650948557,0.0094405333616850422,0.068577107012633601,
57.920000000003455,0.092065403198582793,0.021353697153409294,0.11341910035199208,0.14236582343138759,0.040240461432674311,0.18260628486406191,0.061746086527521699,0.012045343995447561,0.073791430522969256,
57.94000000000346,0.083330458189305956,0.020229268969754334,0.10355972715906028,-0.043971728402161132,0.032057192055456853,-0.01191453634670428,0.035377344342271147,0.012979653508561487,0.048356997850832632,
57.96000000000346,0.10765491359779476,0.018490745475114798,0.12614565907290956,-0.17389281231725692,-0.0020652415823898826,-0.1759580538996468,0.0052066449676071861,0.0085179193156374039,0.013724564283244589,
57.980000000003464,0.13524155092495913,0.022549261122343515,0.15779081204730264,-0.26531895368462266,-0.03090561999476945,-0.29622457367939209,-0.022389607874580591,0.002424174427316753,-0.019965433447263838,
58.00000000000347,0.15418891369322499,0.028238183164506606,0.18242709685773159,-0.29538073917092728,-0.052107824262720724,-0.34748856343364798,-0.040418916764408945,-0.003517556566188238,-0.043936473330597185,
58.02000000000347,0.15769584212920376,0.032683749534756265,0.19037959166396001,-0.2570826659155554,-0.061204605795419739,-0.31828727171097515,-0.044082860111434252,-0.0077565372397200667,-0.051839397351154316,
58.040000000003474,0.14074859259700648,0.034146361945924547,0.17489495454293102,-0.14884402459418228,-0.056139007370098255,-0.20498303196428053,-0.029704879843967469,-0.0091647776115555135,-0.038869657455522982,
58.06000000000348,0.11159326206166835,0.031403355496015341,0.1429966175576837,0.0084605446249159093,-0.036218027575655155,-0.027757482950739244,0.00058057537021324011,-0.0068820592963564978,-0.0063014839261432577,
58.08000000000348,0.074626207312606219,0.02570346840615052,0.10032967571875674,0.19874250810440025,-0.0049539613134894781,0.19378854679091076,0.044548082365889884,-0.0011212231068140255,0.043426859259075856,
58.10000000000348,0.04314795700694779,0.018052894839454731,0.061200851846402518,0.38241472899876378,0.034220328684140572,0.41663505768290432,0.092551027382210313,0.0076963683704836675,0.10024739575269398,
58.120000000003486,0.024582589916360826,0.011022880926998655,0.03560547084335948,0.5232166879808674,0.073706052493659149,0.59692274047452654,0.13414080291710112,0.017792002531189018,0.15193280544829013,
58.14000000000349,0.051823042051508658,0.0064183035846238357,0.058241345636132494,0.54791757376608785,0.10574171129631674,0.65365928506240456,0.13629231913561035,0.02699758348233388,0.16328990261794424,
58.16000000000349,0.02913940326127747,0.010512386318602036,0.039651789579879505,0.58150516363573279,0.11589849619306122,0.69740365982879404,0.16979114899200404,0.029044053688003894,0.19883520268000793,
58.180000000003496,0.055400456393710662,0.0071635108583759455,0.062563967252086614,0.60920200632858501,0.12376848751482615,0.73297049384341117,0.17349718308836914,0.035403413872161664,0.20890059696053082,
58.2000000000035,0.068587391139997289,0.011317332453928569,0.079904723593925864,0.51128156870785024,0.13022971473423681,0.64151128344208708,0.1615141277737393,0.037235596270651379,0.19874972404439067,
58.2200000000035,0.10294465981083695,0.014470926438338833,0.11741558624917578,0.20316333277590837,0.114155707255665,0.31731904003157335,0.10097182377283268,0.035470203437250727,0.13644202721008342,
58.240000000003505,0.13324527981193329,0.021289065786407955,0.15453434559834126,-0.14172616164670654,0.056581973774255487,-0.085144187872451052,0.025703375885326812,0.024382639740124775,0.050086015625451591,
58.26000000000351,0.15259519021893375,0.028050417592348317,0.18064560781128208,-0.45674472176410291,-0.015082356483390236,-0.47182707824749315,-0.047906403193075542,0.0089672398965014253,-0.038939163296574118,
58.28000000000351,0.15122790441344963,0.03282600947265165,0.18405391388610129,-0.62528033083651258,-0.084088339140937773,-0.70936866997745041,-0.098197553211071764,-0.0069606509385030909,-0.10515820414957486,
58.300000000003514,0.13119064023375113,0.033482160318085798,0.16467280055183692,-0.55677899010774179,-0.12662020330649443,-0.68339919341423627,-0.10084651622617904,-0.018837607991030715,-0.11968412421720975,
