time,x_table,y_table,x_ball,y_ball,e_x,e_y,e_vel_x,e_vel_y,dist_pose, dist_vel,Simulation_reset
71.50000000000291,113.0,124.0,199.0,125.0,-0.5733333333333334,-0.006666666666666667,0.0,0.0,-0.5733333333333334,-0.006666666666666667,
71.52000000000291,113.0,124.0,193.0,126.0,-0.5333333333333333,-0.013333333333333334,2.0000000000000018,-0.33333333333333337,-0.5333333333333333,-0.013333333333333334,
71.5400000000029,113.0,124.0,187.0,127.0,-0.49333333333333335,-0.02,1.999999999999999,-0.3333333333333333,-0.49333333333333335,-0.02,
71.5600000000029,113.0,124.0,187.0,127.0,-0.49333333333333335,-0.02,0.0,0.0,-0.49333333333333335,-0.02,
71.5800000000029,113.0,124.0,179.0,129.0,-0.44,-0.03333333333333333,2.666666666666667,-0.6666666666666666,-0.44,-0.03333333333333333,
71.6000000000029,113.0,124.0,179.0,129.0,-0.44,-0.03333333333333333,0.0,0.0,-0.44,-0.03333333333333333,
71.62000000000289,113.0,124.0,171.0,130.0,-0.38666666666666666,-0.04,2.666666666666667,-0.33333333333333337,-0.38666666666666666,-0.04,
71.64000000000289,113.0,124.0,162.0,132.0,-0.32666666666666666,-0.05333333333333334,3.0,-0.6666666666666667,-0.32666666666666666,-0.05333333333333334,
71.66000000000288,113.0,124.0,162.0,132.0,-0.32666666666666666,-0.05333333333333334,0.0,0.0,-0.32666666666666666,-0.05333333333333334,
71.68000000000288,113.0,124.0,153.0,133.0,-0.26666666666666666,-0.06,3.0,-0.33333333333333304,-0.26666666666666666,-0.06,
71.70000000000287,113.0,124.0,153.0,133.0,-0.26666666666666666,-0.06,0.0,0.0,-0.26666666666666666,-0.06,
71.72000000000287,113.0,124.0,142.0,135.0,-0.19333333333333333,-0.07333333333333333,3.6666666666666665,-0.6666666666666667,-0.19333333333333333,-0.07333333333333333,
71.74000000000287,113.0,124.0,132.0,137.0,-0.12666666666666668,-0.08666666666666667,3.3333333333333326,-0.6666666666666667,-0.12666666666666668,-0.08666666666666667,
71.76000000000286,113.0,124.0,132.0,137.0,-0.12666666666666668,-0.08666666666666667,0.0,0.0,-0.12666666666666668,-0.08666666666666667,
71.78000000000286,113.0,124.0,121.0,138.0,-0.05333333333333334,-0.09333333333333334,3.6666666666666665,-0.33333333333333337,-0.05333333333333334,-0.09333333333333334,
71.80000000000285,113.0,124.0,121.0,138.0,-0.05333333333333334,-0.09333333333333334,0.0,0.0,-0.05333333333333334,-0.09333333333333334,
71.82000000000285,113.0,124.0,109.0,140.0,0.02666666666666667,-0.10666666666666667,4.0,-0.6666666666666667,0.02666666666666667,-0.10666666666666667,
71.84000000000285,113.0,124.0,97.0,141.0,0.10666666666666667,-0.11333333333333333,4.0,-0.3333333333333327,0.10666666666666667,-0.11333333333333333,
71.86000000000284,113.0,124.0,97.0,141.0,0.10666666666666667,-0.11333333333333333,0.0,0.0,0.10666666666666667,-0.11333333333333333,
71.88000000000284,113.0,124.0,85.0,143.0,0.18666666666666668,-0.12666666666666668,4.0,-0.6666666666666675,0.18666666666666668,-0.12666666666666668,
71.90000000000283,113.0,124.0,85.0,143.0,0.18666666666666668,-0.12666666666666668,0.0,0.0,0.18666666666666668,-0.12666666666666668,
71.92000000000283,113.0,124.0,72.0,144.0,0.2733333333333333,-0.13333333333333333,4.333333333333332,-0.3333333333333327,0.2733333333333333,-0.13333333333333333,
71.94000000000283,113.0,124.0,60.0,146.0,0.35333333333333333,-0.14666666666666667,4.000000000000001,-0.6666666666666667,0.35333333333333333,-0.14666666666666667,
71.96000000000282,113.0,124.0,60.0,146.0,0.35333333333333333,-0.14666666666666667,0.0,0.0,0.35333333333333333,-0.14666666666666667,
71.98000000000282,113.0,124.0,48.0,146.0,0.43333333333333335,-0.14666666666666667,4.000000000000001,0.0,0.43333333333333335,-0.14666666666666667,
72.00000000000281,113.0,124.0,48.0,146.0,0.43333333333333335,-0.14666666666666667,0.0,0.0,0.43333333333333335,-0.14666666666666667,
72.02000000000281,113.0,124.0,51.0,143.0,0.41333333333333333,-0.12666666666666668,-1.0000000000000009,0.9999999999999994,0.41333333333333333,-0.12666666666666668,
72.0400000000028,113.0,124.0,54.0,139.0,0.3933333333333333,-0.1,-1.0000000000000009,1.3333333333333335,0.3933333333333333,-0.1,
72.0600000000028,113.0,124.0,54.0,139.0,0.3933333333333333,-0.1,0.0,0.0,0.3933333333333333,-0.1,
72.0800000000028,113.0,124.0,56.0,135.0,0.38,-0.07333333333333333,-0.6666666666666654,1.3333333333333335,0.38,-0.07333333333333333,
72.1000000000028,113.0,124.0,56.0,135.0,0.38,-0.07333333333333333,0.0,0.0,0.38,-0.07333333333333333,
72.12000000000279,113.0,124.0,59.0,131.0,0.36,-0.04666666666666667,-1.0000000000000009,1.3333333333333333,0.36,-0.04666666666666667,
72.14000000000279,113.0,124.0,61.0,127.0,0.3466666666666667,-0.02,-0.6666666666666654,1.3333333333333335,0.3466666666666667,-0.02,
72.16000000000278,113.0,124.0,61.0,127.0,0.3466666666666667,-0.02,0.0,0.0,0.3466666666666667,-0.02,
72.18000000000278,113.0,124.0,62.0,123.0,0.34,0.006666666666666667,-0.3333333333333327,1.3333333333333335,0.34,0.006666666666666667,
72.20000000000277,113.0,124.0,62.0,123.0,0.34,0.006666666666666667,0.0,0.0,0.34,0.006666666666666667,
72.22000000000277,113.0,124.0,64.0,119.0,0.32666666666666666,0.03333333333333333,-0.6666666666666682,1.3333333333333333,0.32666666666666666,0.03333333333333333,
72.24000000000277,113.0,124.0,66.0,115.0,0.31333333333333335,0.06,-0.6666666666666654,1.3333333333333333,0.31333333333333335,0.06,
72.26000000000276,113.0,124.0,66.0,115.0,0.31333333333333335,0.06,0.0,0.0,0.31333333333333335,0.06,
72.28000000000276,113.0,124.0,68.0,111.0,0.3,0.08666666666666667,-0.6666666666666682,1.3333333333333335,0.3,0.08666666666666667,
72.30000000000275,113.0,124.0,68.0,111.0,0.3,0.08666666666666667,0.0,0.0,0.3,0.08666666666666667,
72.32000000000275,113.0,124.0,70.0,107.0,0.2866666666666667,0.11333333333333333,-0.6666666666666654,1.3333333333333328,0.2866666666666667,0.11333333333333333,
72.34000000000275,113.0,124.0,72.0,104.0,0.2733333333333333,0.13333333333333333,-0.6666666666666682,1.0000000000000002,0.2733333333333333,0.13333333333333333,
72.36000000000274,113.0,124.0,72.0,104.0,0.2733333333333333,0.13333333333333333,0.0,0.0,0.2733333333333333,0.13333333333333333,
72.38000000000274,113.0,124.0,71.0,102.0,0.28,0.14666666666666667,0.3333333333333355,0.6666666666666667,0.28,0.14666666666666667,
72.40000000000273,113.0,124.0,71.0,102.0,0.28,0.14666666666666667,0.0,0.0,0.28,0.14666666666666667,
72.42000000000273,113.0,124.0,71.0,102.0,0.28,0.14666666666666667,0.0,0.0,0.28,0.14666666666666667,
72.44000000000273,113.0,124.0,70.0,101.0,0.2866666666666667,0.15333333333333332,0.3333333333333327,0.3333333333333327,0.2866666666666667,0.15333333333333332,
72.46000000000272,113.0,124.0,70.0,101.0,0.2866666666666667,0.15333333333333332,0.0,0.0,0.2866666666666667,0.15333333333333332,
72.48000000000272,113.0,124.0,69.0,101.0,0.29333333333333333,0.15333333333333332,0.3333333333333327,0.0,0.29333333333333333,0.15333333333333332,
72.50000000000271,113.0,124.0,69.0,101.0,0.29333333333333333,0.15333333333333332,0.0,0.0,0.29333333333333333,0.15333333333333332,
72.52000000000271,113.0,124.0,68.0,101.0,0.3,0.15333333333333332,0.3333333333333327,0.0,0.3,0.15333333333333332,
72.5400000000027,113.0,124.0,67.0,99.0,0.30666666666666664,0.16666666666666666,0.3333333333333327,0.6666666666666667,0.30666666666666664,0.16666666666666666,
72.5600000000027,113.0,124.0,67.0,99.0,0.30666666666666664,0.16666666666666666,0.0,0.0,0.30666666666666664,0.16666666666666666,
72.5800000000027,113.0,124.0,67.0,98.0,0.30666666666666664,0.17333333333333334,0.0,0.3333333333333341,0.30666666666666664,0.17333333333333334,
72.6000000000027,113.0,124.0,67.0,98.0,0.30666666666666664,0.17333333333333334,0.0,0.0,0.30666666666666664,0.17333333333333334,
72.62000000000269,113.0,124.0,66.0,96.0,0.31333333333333335,0.18666666666666668,0.3333333333333355,0.6666666666666667,0.31333333333333335,0.18666666666666668,
72.64000000000269,113.0,124.0,66.0,96.0,0.31333333333333335,0.18666666666666668,0.0,0.0,0.31333333333333335,0.18666666666666668,
72.66000000000268,113.0,124.0,66.0,96.0,0.31333333333333335,0.18666666666666668,0.0,0.0,0.31333333333333335,0.18666666666666668,
72.68000000000268,113.0,124.0,65.0,95.0,0.32,0.19333333333333333,0.3333333333333327,0.3333333333333327,0.32,0.19333333333333333,
72.70000000000267,113.0,124.0,65.0,95.0,0.32,0.19333333333333333,0.0,0.0,0.32,0.19333333333333333,
72.72000000000267,113.0,124.0,64.0,94.0,0.32666666666666666,0.2,0.3333333333333327,0.3333333333333341,0.32666666666666666,0.2,
72.74000000000267,113.0,124.0,62.0,93.0,0.34,0.20666666666666667,0.6666666666666682,0.3333333333333327,0.34,0.20666666666666667,
72.76000000000266,113.0,124.0,62.0,93.0,0.34,0.20666666666666667,0.0,0.0,0.34,0.20666666666666667,
72.78000000000266,113.0,124.0,61.0,92.0,0.3466666666666667,0.21333333333333335,0.3333333333333327,0.3333333333333341,0.3466666666666667,0.21333333333333335,
72.80000000000265,113.0,124.0,61.0,92.0,0.3466666666666667,0.21333333333333335,0.0,0.0,0.3466666666666667,0.21333333333333335,
72.82000000000265,113.0,124.0,60.0,91.0,0.35333333333333333,0.22,0.3333333333333327,0.3333333333333327,0.35333333333333333,0.22,
72.84000000000265,113.0,124.0,58.0,90.0,0.36666666666666664,0.22666666666666666,0.6666666666666654,0.3333333333333327,0.36666666666666664,0.22666666666666666,
72.86000000000264,113.0,124.0,58.0,90.0,0.36666666666666664,0.22666666666666666,0.0,0.0,0.36666666666666664,0.22666666666666666,
72.88000000000264,113.0,124.0,57.0,89.0,0.37333333333333335,0.23333333333333334,0.3333333333333355,0.3333333333333341,0.37333333333333335,0.23333333333333334,
72.90000000000263,113.0,124.0,57.0,89.0,0.37333333333333335,0.23333333333333334,0.0,0.0,0.37333333333333335,0.23333333333333334,
72.92000000000263,113.0,124.0,56.0,89.0,0.38,0.23333333333333334,0.3333333333333327,0.0,0.38,0.23333333333333334,
72.94000000000263,113.0,124.0,55.0,89.0,0.38666666666666666,0.23333333333333334,0.3333333333333327,0.0,0.38666666666666666,0.23333333333333334,
72.96000000000262,113.0,124.0,55.0,89.0,0.38666666666666666,0.23333333333333334,0.0,0.0,0.38666666666666666,0.23333333333333334,
72.98000000000262,113.0,124.0,54.0,89.0,0.3933333333333333,0.23333333333333334,0.3333333333333327,0.0,0.3933333333333333,0.23333333333333334,
73.00000000000261,113.0,124.0,54.0,89.0,0.3933333333333333,0.23333333333333334,0.0,0.0,0.3933333333333333,0.23333333333333334,
73.02000000000261,113.0,124.0,52.0,91.0,0.4066666666666667,0.22,0.6666666666666682,-0.6666666666666667,0.4066666666666667,0.22,
73.0400000000026,113.0,124.0,50.0,93.0,0.42,0.20666666666666667,0.6666666666666654,-0.6666666666666667,0.42,0.20666666666666667,
73.0600000000026,113.0,124.0,50.0,93.0,0.42,0.20666666666666667,0.0,0.0,0.42,0.20666666666666667,
73.0800000000026,119.0,130.0,47.0,95.0,0.48,0.23333333333333334,3.0,1.3333333333333335,0.48,0.23333333333333334,
73.1000000000026,119.0,130.0,47.0,95.0,0.48,0.23333333333333334,0.0,0.0,0.48,0.23333333333333334,
73.12000000000259,118.0,130.0,45.0,97.0,0.4866666666666667,0.22,0.3333333333333355,-0.6666666666666667,0.4866666666666667,0.22,
73.14000000000259,119.0,129.0,42.0,99.0,0.5133333333333333,0.2,1.3333333333333308,-0.9999999999999994,0.5133333333333333,0.2,
73.16000000000258,119.0,129.0,42.0,99.0,0.5133333333333333,0.2,0.0,0.0,0.5133333333333333,0.2,
73.18000000000258,119.0,128.0,40.0,102.0,0.5266666666666666,0.17333333333333334,0.6666666666666654,-1.3333333333333335,0.5266666666666666,0.17333333333333334,
73.20000000000258,119.0,128.0,40.0,102.0,0.5266666666666666,0.17333333333333334,0.0,0.0,0.5266666666666666,0.17333333333333334,
73.22000000000257,119.0,128.0,38.0,107.0,0.54,0.14,0.666666666666671,-1.6666666666666663,0.54,0.14,
73.24000000000257,119.0,128.0,36.0,113.0,0.5533333333333333,0.1,0.6666666666666654,-2.0000000000000004,0.5533333333333333,0.1,
73.26000000000256,119.0,128.0,36.0,113.0,0.5533333333333333,0.1,0.0,0.0,0.5533333333333333,0.1,
73.28000000000256,119.0,128.0,34.0,122.0,0.5666666666666667,0.04,0.6666666666666654,-3.0,0.5666666666666667,0.04,
73.30000000000256,119.0,128.0,34.0,122.0,0.5666666666666667,0.04,0.0,0.0,0.5666666666666667,0.04,
73.32000000000255,119.0,128.0,31.0,134.0,0.5866666666666667,-0.04,1.0000000000000009,-4.0,0.5866666666666667,-0.04,
73.34000000000255,119.0,128.0,28.0,148.0,0.6066666666666667,-0.13333333333333333,1.0000000000000009,-4.666666666666666,0.6066666666666667,-0.13333333333333333,
73.36000000000254,119.0,128.0,28.0,148.0,0.6066666666666667,-0.13333333333333333,0.0,0.0,0.6066666666666667,-0.13333333333333333,
73.38000000000254,119.0,128.0,25.0,166.0,0.6266666666666667,-0.25333333333333335,1.0000000000000009,-6.000000000000001,0.6266666666666667,-0.25333333333333335,
73.40000000000254,119.0,128.0,24.0,186.0,0.6333333333333333,-0.38666666666666666,0.33333333333332993,-6.666666666666665,0.6333333333333333,-0.38666666666666666,
73.42000000000253,119.0,128.0,24.0,186.0,0.6333333333333333,-0.38666666666666666,0.0,0.0,0.6333333333333333,-0.38666666666666666,
73.44000000000253,119.0,128.0,27.0,185.0,0.6133333333333333,-0.38,-1.0000000000000009,0.3333333333333327,0.6133333333333333,-0.38,
73.46000000000252,119.0,128.0,27.0,185.0,0.6133333333333333,-0.38,0.0,0.0,0.6133333333333333,-0.38,
73.48000000000252,119.0,128.0,32.0,184.0,0.58,-0.37333333333333335,-1.6666666666666663,0.3333333333333327,0.58,-0.37333333333333335,
73.50000000000252,119.0,128.0,32.0,184.0,0.58,-0.37333333333333335,0.0,0.0,0.58,-0.37333333333333335,
73.52000000000251,119.0,128.0,42.0,182.0,0.5133333333333333,-0.36,-3.3333333333333326,0.6666666666666682,0.5133333333333333,-0.36,
73.54000000000251,119.0,128.0,52.0,182.0,0.44666666666666666,-0.36,-3.3333333333333326,0.0,0.44666666666666666,-0.36,
73.5600000000025,119.0,128.0,52.0,182.0,0.44666666666666666,-0.36,0.0,0.0,0.44666666666666666,-0.36,
73.5800000000025,119.0,128.0,64.0,181.0,0.36666666666666664,-0.35333333333333333,-4.000000000000001,0.3333333333333327,0.36666666666666664,-0.35333333333333333,
73.6000000000025,119.0,128.0,64.0,181.0,0.36666666666666664,-0.35333333333333333,0.0,0.0,0.36666666666666664,-0.35333333333333333,
73.62000000000249,119.0,128.0,76.0,180.0,0.2866666666666667,-0.3466666666666667,-3.999999999999998,0.3333333333333327,0.2866666666666667,-0.3466666666666667,
73.64000000000249,119.0,128.0,90.0,177.0,0.19333333333333333,-0.32666666666666666,-4.666666666666668,1.0000000000000009,0.19333333333333333,-0.32666666666666666,
73.66000000000248,119.0,128.0,90.0,177.0,0.19333333333333333,-0.32666666666666666,0.0,0.0,0.19333333333333333,-0.32666666666666666,
73.68000000000248,119.0,128.0,103.0,174.0,0.10666666666666667,-0.30666666666666664,-4.333333333333333,1.0000000000000009,0.10666666666666667,-0.30666666666666664,
73.70000000000248,119.0,128.0,103.0,174.0,0.10666666666666667,-0.30666666666666664,0.0,0.0,0.10666666666666667,-0.30666666666666664,
73.72000000000247,119.0,128.0,119.0,170.0,0.0,-0.28,-5.333333333333334,1.3333333333333308,0.0,-0.28,
73.74000000000247,119.0,128.0,134.0,166.0,-0.1,-0.25333333333333335,-5.0,1.3333333333333335,-0.1,-0.25333333333333335,
73.76000000000246,119.0,128.0,134.0,166.0,-0.1,-0.25333333333333335,0.0,0.0,-0.1,-0.25333333333333335,
73.78000000000246,119.0,128.0,150.0,162.0,-0.20666666666666667,-0.22666666666666666,-5.333333333333333,1.333333333333335,-0.20666666666666667,-0.22666666666666666,
73.80000000000246,119.0,128.0,150.0,162.0,-0.20666666666666667,-0.22666666666666666,0.0,0.0,-0.20666666666666667,-0.22666666666666666,
73.82000000000245,119.0,128.0,168.0,160.0,-0.32666666666666666,-0.21333333333333335,-6.0,0.6666666666666654,-0.32666666666666666,-0.21333333333333335,
73.84000000000245,119.0,128.0,184.0,158.0,-0.43333333333333335,-0.2,-5.333333333333334,0.6666666666666667,-0.43333333333333335,-0.2,
73.86000000000244,119.0,128.0,184.0,158.0,-0.43333333333333335,-0.2,0.0,0.0,-0.43333333333333335,-0.2,
73.88000000000244,119.0,128.0,200.0,156.0,-0.54,-0.18666666666666668,-5.333333333333334,0.6666666666666667,-0.54,-0.18666666666666668,
73.90000000000244,119.0,128.0,200.0,156.0,-0.54,-0.18666666666666668,0.0,0.0,-0.54,-0.18666666666666668,
73.92000000000243,119.0,128.0,218.0,153.0,-0.66,-0.16666666666666666,-6.0,1.0000000000000009,-0.66,-0.16666666666666666,
73.94000000000243,112.0,128.0,233.0,150.0,-0.8066666666666666,-0.14666666666666667,-7.33333333333333,0.9999999999999994,-0.8066666666666666,-0.14666666666666667,
73.96000000000242,112.0,128.0,233.0,150.0,-0.8066666666666666,-0.14666666666666667,0.0,0.0,-0.8066666666666666,-0.14666666666666667,
73.98000000000242,112.0,127.0,234.0,149.0,-0.8133333333333334,-0.14666666666666667,-0.3333333333333355,0.0,-0.8133333333333334,-0.14666666666666667,
74.00000000000242,112.0,127.0,234.0,149.0,-0.8133333333333334,-0.14666666666666667,0.0,0.0,-0.8133333333333334,-0.14666666666666667,
74.02000000000241,112.0,127.0,235.0,148.0,-0.82,-0.14,-0.33333333333332993,0.3333333333333327,-0.82,-0.14,
74.04000000000241,113.0,124.0,236.0,147.0,-0.82,-0.15333333333333332,0.0,-0.6666666666666654,-0.82,-0.15333333333333332,
74.0600000000024,113.0,124.0,236.0,147.0,-0.82,-0.15333333333333332,0.0,0.0,-0.82,-0.15333333333333332,
74.0800000000024,114.0,123.0,236.0,147.0,-0.8133333333333334,-0.16,0.33333333333332993,-0.3333333333333341,-0.8133333333333334,-0.16,
74.1000000000024,114.0,123.0,236.0,147.0,-0.8133333333333334,-0.16,0.0,0.0,-0.8133333333333334,-0.16,
74.12000000000239,114.0,123.0,236.0,149.0,-0.8133333333333334,-0.17333333333333334,0.0,-0.6666666666666667,-0.8133333333333334,-0.17333333333333334,
74.14000000000239,114.0,126.0,235.0,150.0,-0.8066666666666666,-0.16,0.3333333333333355,0.6666666666666667,-0.8066666666666666,-0.16,
74.16000000000238,114.0,126.0,235.0,150.0,-0.8066666666666666,-0.16,0.0,0.0,-0.8066666666666666,-0.16,
74.18000000000238,114.0,127.0,234.0,151.0,-0.8,-0.16,0.33333333333332993,0.0,-0.8,-0.16,
74.20000000000238,114.0,127.0,234.0,151.0,-0.8,-0.16,0.0,0.0,-0.8,-0.16,
74.22000000000237,113.0,128.0,233.0,152.0,-0.8,-0.16,0.0,0.0,-0.8,-0.16,
74.24000000000237,113.0,127.0,233.0,152.0,-0.8,-0.16666666666666666,0.0,-0.3333333333333327,-0.8,-0.16666666666666666,
74.26000000000236,113.0,127.0,233.0,152.0,-0.8,-0.16666666666666666,0.0,0.0,-0.8,-0.16666666666666666,
74.28000000000236,114.0,126.0,234.0,151.0,-0.8,-0.16666666666666666,0.0,0.0,-0.8,-0.16666666666666666,
74.30000000000236,114.0,126.0,234.0,151.0,-0.8,-0.16666666666666666,0.0,0.0,-0.8,-0.16666666666666666,
74.32000000000235,115.0,123.0,236.0,149.0,-0.8066666666666666,-0.17333333333333334,-0.33333333333332993,-0.3333333333333341,-0.8066666666666666,-0.17333333333333334,
74.34000000000235,115.0,123.0,237.0,148.0,-0.8133333333333334,-0.16666666666666666,-0.3333333333333355,0.3333333333333341,-0.8133333333333334,-0.16666666666666666,
74.36000000000234,115.0,123.0,237.0,148.0,-0.8133333333333334,-0.16666666666666666,0.0,0.0,-0.8133333333333334,-0.16666666666666666,
74.38000000000234,115.0,123.0,237.0,148.0,-0.8133333333333334,-0.16666666666666666,0.0,0.0,-0.8133333333333334,-0.16666666666666666,
74.40000000000234,115.0,123.0,236.0,149.0,-0.8066666666666666,-0.17333333333333334,0.3333333333333355,-0.3333333333333341,-0.8066666666666666,-0.17333333333333334,
74.42000000000233,115.0,123.0,236.0,149.0,-0.8066666666666666,-0.17333333333333334,0.0,0.0,-0.8066666666666666,-0.17333333333333334,
74.44000000000233,115.0,123.0,235.0,150.0,-0.8,-0.18,0.33333333333332993,-0.3333333333333327,-0.8,-0.18,
74.46000000000232,115.0,123.0,235.0,150.0,-0.8,-0.18,0.0,0.0,-0.8,-0.18,
74.48000000000232,115.0,123.0,234.0,151.0,-0.7933333333333333,-0.18666666666666668,0.3333333333333355,-0.3333333333333341,-0.7933333333333333,-0.18666666666666668,
74.50000000000232,115.0,123.0,234.0,151.0,-0.7933333333333333,-0.18666666666666668,0.0,0.0,-0.7933333333333333,-0.18666666666666668,
