time,x_table,y_table,x_ball,y_ball,e_x,e_y,e_vel_x,e_vel_y,dist_pose, dist_vel,Simulation_reset
13.219999999999807,136.44882202148438,98.97518157958984,17.0,149.0,0.7963254801432291,-0.33349878946940104,-0.27991739908854174,-0.23299662272135424,0.7963254801432291,-0.33349878946940104,
13.239999999999807,136.5911865234375,98.62763214111328,16.0,148.0,0.8039412434895833,-0.32914911905924477,0.38078816731770826,0.2174835205078135,0.8039412434895833,-0.32914911905924477,
13.259999999999806,136.5911865234375,98.62763214111328,16.0,148.0,0.8039412434895833,-0.32914911905924477,0.0,0.0,0.8039412434895833,-0.32914911905924477,
13.279999999999806,137.26177978515625,97.7774887084961,16.0,148.0,0.808411865234375,-0.33481674194335936,0.2235310872395868,-0.2833811442057299,0.808411865234375,-0.33481674194335936,
13.299999999999805,137.26177978515625,97.7774887084961,16.0,148.0,0.808411865234375,-0.33481674194335936,0.0,0.0,0.808411865234375,-0.33481674194335936,
13.319999999999805,136.83485412597656,97.24332427978516,15.0,147.0,0.8122323608398437,-0.331711171468099,0.1910247802734355,0.15527852376301943,0.8122323608398437,-0.331711171468099,
13.339999999999804,130.5308380126953,116.40193176269531,15.0,147.0,0.7702055867513021,-0.20398712158203125,-2.1013387044270804,6.386202494303386,0.7702055867513021,-0.20398712158203125,
13.359999999999804,130.5308380126953,116.40193176269531,15.0,147.0,0.7702055867513021,-0.20398712158203125,0.0,0.0,0.7702055867513021,-0.20398712158203125,
13.379999999999804,130.0621337890625,116.71768951416016,15.0,147.0,0.7670808919270833,-0.20188206990559895,-0.15623474121094216,0.10525258382161479,0.7670808919270833,-0.20188206990559895,
13.399999999999803,130.0621337890625,116.71768951416016,15.0,147.0,0.7670808919270833,-0.20188206990559895,0.0,0.0,0.7670808919270833,-0.20188206990559895,
13.419999999999803,129.9660186767578,116.92959594726562,15.0,147.0,0.7664401245117187,-0.2004693603515625,-0.03203837076822813,0.07063547770182338,0.7664401245117187,-0.2004693603515625,
13.439999999999802,130.50428771972656,116.74949645996094,16.0,147.0,0.7633619181315104,-0.20167002360026043,-0.15391031901041408,-0.06003316243489709,0.7633619181315104,-0.20167002360026043,
13.459999999999802,130.50428771972656,116.74949645996094,16.0,147.0,0.7633619181315104,-0.20167002360026043,0.0,0.0,0.7633619181315104,-0.20167002360026043,
13.479999999999801,131.0291290283203,117.08460235595703,16.0,146.0,0.7668608601888021,-0.19276931762695312,0.17494710286458104,0.44503529866536523,0.7668608601888021,-0.19276931762695312,
13.499999999999801,131.0291290283203,117.08460235595703,16.0,146.0,0.7668608601888021,-0.19276931762695312,0.0,0.0,0.7668608601888021,-0.19276931762695312,
13.5199999999998,131.67050170898438,117.3427505493164,17.0,146.0,0.7644700113932291,-0.19104832967122395,-0.11954243977864709,0.08604939778645848,0.7644700113932291,-0.19104832967122395,
13.5399999999998,132.7554931640625,117.62672424316406,19.0,147.0,0.7583699544270833,-0.19582183837890624,-0.30500284830728974,-0.23867543538411418,0.7583699544270833,-0.19582183837890624,
13.5599999999998,132.7554931640625,117.62672424316406,19.0,147.0,0.7583699544270833,-0.19582183837890624,0.0,0.0,0.7583699544270833,-0.19582183837890624,
13.5799999999998,132.7554931640625,117.62672424316406,21.0,148.0,0.74503662109375,-0.20248850504557292,-0.6666666666666654,-0.3333333333333341,0.74503662109375,-0.20248850504557292,
13.599999999999799,132.7554931640625,117.62672424316406,21.0,148.0,0.74503662109375,-0.20248850504557292,0.0,0.0,0.74503662109375,-0.20248850504557292,
13.619999999999798,132.7554931640625,117.62672424316406,25.0,149.0,0.7183699544270833,-0.20915517171223957,-1.3333333333333364,-0.3333333333333327,0.7183699544270833,-0.20915517171223957,
13.639999999999798,132.7554931640625,117.62672424316406,30.0,149.0,0.68503662109375,-0.20915517171223957,-1.6666666666666663,0.0,0.68503662109375,-0.20915517171223957,
13.659999999999798,132.7554931640625,117.62672424316406,30.0,149.0,0.68503662109375,-0.20915517171223957,0.0,0.0,0.68503662109375,-0.20915517171223957,
13.679999999999797,132.7554931640625,117.62672424316406,35.0,149.0,0.6517032877604166,-0.20915517171223957,-1.6666666666666663,0.0,0.6517032877604166,-0.20915517171223957,
13.699999999999797,132.7554931640625,117.62672424316406,35.0,149.0,0.6517032877604166,-0.20915517171223957,0.0,0.0,0.6517032877604166,-0.20915517171223957,
13.719999999999796,132.7554931640625,117.62672424316406,43.0,149.0,0.5983699544270833,-0.20915517171223957,-2.666666666666667,0.0,0.5983699544270833,-0.20915517171223957,
13.739999999999796,132.7554931640625,117.62672424316406,52.0,151.0,0.5383699544270834,-0.2224885050455729,-2.999999999999997,-0.6666666666666667,0.5383699544270834,-0.2224885050455729,
13.759999999999796,132.7554931640625,117.62672424316406,52.0,151.0,0.5383699544270834,-0.2224885050455729,0.0,0.0,0.5383699544270834,-0.2224885050455729,
13.779999999999795,132.7554931640625,117.62672424316406,62.0,152.0,0.47170328776041665,-0.2291551717122396,-3.3333333333333353,-0.3333333333333341,0.47170328776041665,-0.2291551717122396,
13.799999999999795,132.7554931640625,117.62672424316406,62.0,152.0,0.47170328776041665,-0.2291551717122396,0.0,0.0,0.47170328776041665,-0.2291551717122396,
13.819999999999794,132.7554931640625,117.62672424316406,74.0,154.0,0.3917032877604167,-0.24248850504557293,-3.999999999999998,-0.6666666666666667,0.3917032877604167,-0.24248850504557293,
13.839999999999794,132.7554931640625,117.62672424316406,86.0,155.0,0.31170328776041667,-0.24915517171223958,-4.000000000000001,-0.3333333333333327,0.31170328776041667,-0.24915517171223958,
13.859999999999793,132.7554931640625,117.62672424316406,86.0,155.0,0.31170328776041667,-0.24915517171223958,0.0,0.0,0.31170328776041667,-0.24915517171223958,
13.879999999999793,132.7554931640625,117.62672424316406,100.0,156.0,0.21836995442708335,-0.25582183837890626,-4.666666666666666,-0.3333333333333341,0.21836995442708335,-0.25582183837890626,
13.899999999999793,132.7554931640625,117.62672424316406,100.0,156.0,0.21836995442708335,-0.25582183837890626,0.0,0.0,0.21836995442708335,-0.25582183837890626,
13.919999999999792,132.7554931640625,117.62672424316406,116.0,158.0,0.11170328776041667,-0.26915517171223957,-5.333333333333334,-0.6666666666666654,0.11170328776041667,-0.26915517171223957,
13.939999999999792,132.7554931640625,117.62672424316406,133.0,161.0,-0.0016300455729166667,-0.2891551717122396,-5.666666666666667,-1.0000000000000009,-0.0016300455729166667,-0.2891551717122396,
13.959999999999791,132.7554931640625,117.62672424316406,133.0,161.0,-0.0016300455729166667,-0.2891551717122396,0.0,0.0,-0.0016300455729166667,-0.2891551717122396,
13.97999999999979,132.7554931640625,117.62672424316406,151.0,164.0,-0.12163004557291666,-0.3091551717122396,-6.0,-1.0000000000000009,-0.12163004557291666,-0.3091551717122396,
13.99999999999979,132.7554931640625,117.62672424316406,151.0,164.0,-0.12163004557291666,-0.3091551717122396,0.0,0.0,-0.12163004557291666,-0.3091551717122396,
14.01999999999979,132.7554931640625,117.62672424316406,173.0,167.0,-0.26829671223958335,-0.32915517171223957,-7.333333333333333,-0.9999999999999981,-0.26829671223958335,-0.32915517171223957,
14.03999999999979,132.7554931640625,117.62672424316406,194.0,169.0,-0.40829671223958336,-0.34248850504557293,-7.000000000000001,-0.6666666666666682,-0.40829671223958336,-0.34248850504557293,
14.059999999999789,132.7554931640625,117.62672424316406,194.0,169.0,-0.40829671223958336,-0.34248850504557293,0.0,0.0,-0.40829671223958336,-0.34248850504557293,
14.079999999999789,132.7554931640625,117.62672424316406,212.0,171.0,-0.5282967122395833,-0.35582183837890624,-5.9999999999999964,-0.6666666666666654,-0.5282967122395833,-0.35582183837890624,
14.099999999999788,132.7554931640625,117.62672424316406,212.0,171.0,-0.5282967122395833,-0.35582183837890624,0.0,0.0,-0.5282967122395833,-0.35582183837890624,
14.119999999999788,132.7554931640625,117.62672424316406,213.0,172.0,-0.53496337890625,-0.3624885050455729,-0.3333333333333355,-0.3333333333333327,-0.53496337890625,-0.3624885050455729,
14.139999999999787,132.7554931640625,117.62672424316406,212.0,173.0,-0.5282967122395833,-0.3691551717122396,0.3333333333333355,-0.3333333333333355,-0.5282967122395833,-0.3691551717122396,
14.159999999999787,132.7554931640625,117.62672424316406,212.0,173.0,-0.5282967122395833,-0.3691551717122396,0.0,0.0,-0.5282967122395833,-0.3691551717122396,
14.179999999999787,132.7554931640625,117.62672424316406,212.0,173.0,-0.5282967122395833,-0.3691551717122396,0.0,0.0,-0.5282967122395833,-0.3691551717122396,
14.199999999999786,132.7554931640625,117.62672424316406,212.0,173.0,-0.5282967122395833,-0.3691551717122396,0.0,0.0,-0.5282967122395833,-0.3691551717122396,
14.219999999999786,132.7554931640625,117.62672424316406,212.0,173.0,-0.5282967122395833,-0.3691551717122396,0.0,0.0,-0.5282967122395833,-0.3691551717122396,
14.239999999999785,132.7554931640625,117.62672424316406,212.0,172.0,-0.5282967122395833,-0.3624885050455729,0.0,0.3333333333333355,-0.5282967122395833,-0.3624885050455729,
14.259999999999785,132.7554931640625,117.62672424316406,212.0,172.0,-0.5282967122395833,-0.3624885050455729,0.0,0.0,-0.5282967122395833,-0.3624885050455729,
14.279999999999784,132.7554931640625,117.62672424316406,212.0,171.0,-0.5282967122395833,-0.35582183837890624,0.0,0.3333333333333327,-0.5282967122395833,-0.35582183837890624,
14.299999999999784,132.7554931640625,117.62672424316406,212.0,171.0,-0.5282967122395833,-0.35582183837890624,0.0,0.0,-0.5282967122395833,-0.35582183837890624,
14.319999999999784,132.7554931640625,117.62672424316406,212.0,171.0,-0.5282967122395833,-0.35582183837890624,0.0,0.0,-0.5282967122395833,-0.35582183837890624,
14.339999999999783,132.7554931640625,117.62672424316406,212.0,172.0,-0.5282967122395833,-0.3624885050455729,0.0,-0.3333333333333327,-0.5282967122395833,-0.3624885050455729,
14.359999999999783,132.7554931640625,117.62672424316406,212.0,172.0,-0.5282967122395833,-0.3624885050455729,0.0,0.0,-0.5282967122395833,-0.3624885050455729,
14.379999999999782,132.7554931640625,117.62672424316406,211.0,172.0,-0.5216300455729167,-0.3624885050455729,0.33333333333332993,0.0,-0.5216300455729167,-0.3624885050455729,
14.399999999999782,132.7554931640625,117.62672424316406,211.0,172.0,-0.5216300455729167,-0.3624885050455729,0.0,0.0,-0.5216300455729167,-0.3624885050455729,
14.419999999999781,132.7554931640625,117.62672424316406,211.0,172.0,-0.5216300455729167,-0.3624885050455729,0.0,0.0,-0.5216300455729167,-0.3624885050455729,
14.439999999999781,132.7554931640625,117.62672424316406,211.0,170.0,-0.5216300455729167,-0.3491551717122396,0.0,0.6666666666666654,-0.5216300455729167,-0.3491551717122396,
14.45999999999978,132.7554931640625,117.62672424316406,211.0,170.0,-0.5216300455729167,-0.3491551717122396,0.0,0.0,-0.5216300455729167,-0.3491551717122396,
14.47999999999978,132.7554931640625,117.62672424316406,211.0,169.0,-0.5216300455729167,-0.34248850504557293,0.0,0.3333333333333327,-0.5216300455729167,-0.34248850504557293,
14.49999999999978,132.7554931640625,117.62672424316406,211.0,169.0,-0.5216300455729167,-0.34248850504557293,0.0,0.0,-0.5216300455729167,-0.34248850504557293,
14.51999999999978,132.7554931640625,117.62672424316406,211.0,169.0,-0.5216300455729167,-0.34248850504557293,0.0,0.0,-0.5216300455729167,-0.34248850504557293,
14.539999999999779,132.7554931640625,117.62672424316406,210.0,170.0,-0.51496337890625,-0.3491551717122396,0.3333333333333355,-0.3333333333333327,-0.51496337890625,-0.3491551717122396,
14.559999999999778,132.7554931640625,117.62672424316406,210.0,170.0,-0.51496337890625,-0.3491551717122396,0.0,0.0,-0.51496337890625,-0.3491551717122396,
14.579999999999778,132.7554931640625,117.62672424316406,210.0,169.0,-0.51496337890625,-0.34248850504557293,0.0,0.3333333333333327,-0.51496337890625,-0.34248850504557293,
14.599999999999778,132.7554931640625,117.62672424316406,210.0,169.0,-0.51496337890625,-0.34248850504557293,0.0,0.0,-0.51496337890625,-0.34248850504557293,
14.619999999999777,132.7554931640625,117.62672424316406,210.0,168.0,-0.51496337890625,-0.3358218383789062,0.0,0.3333333333333355,-0.51496337890625,-0.3358218383789062,
14.639999999999777,132.7554931640625,117.62672424316406,209.0,167.0,-0.5082967122395833,-0.32915517171223957,0.3333333333333355,0.3333333333333327,-0.5082967122395833,-0.32915517171223957,
14.659999999999776,132.7554931640625,117.62672424316406,209.0,167.0,-0.5082967122395833,-0.32915517171223957,0.0,0.0,-0.5082967122395833,-0.32915517171223957,
14.679999999999776,132.7554931640625,117.62672424316406,209.0,167.0,-0.5082967122395833,-0.32915517171223957,0.0,0.0,-0.5082967122395833,-0.32915517171223957,
14.699999999999775,132.7554931640625,117.62672424316406,209.0,167.0,-0.5082967122395833,-0.32915517171223957,0.0,0.0,-0.5082967122395833,-0.32915517171223957,
14.719999999999775,132.7554931640625,117.62672424316406,208.0,167.0,-0.5016300455729167,-0.32915517171223957,0.33333333333332993,0.0,-0.5016300455729167,-0.32915517171223957,
14.739999999999775,132.7554931640625,117.62672424316406,207.0,168.0,-0.49496337890625,-0.3358218383789062,0.3333333333333355,-0.3333333333333327,-0.49496337890625,-0.3358218383789062,
14.759999999999774,132.7554931640625,117.62672424316406,207.0,168.0,-0.49496337890625,-0.3358218383789062,0.0,0.0,-0.49496337890625,-0.3358218383789062,
14.779999999999774,132.7554931640625,117.62672424316406,207.0,168.0,-0.49496337890625,-0.3358218383789062,0.0,0.0,-0.49496337890625,-0.3358218383789062,
14.799999999999773,132.7554931640625,117.62672424316406,207.0,168.0,-0.49496337890625,-0.3358218383789062,0.0,0.0,-0.49496337890625,-0.3358218383789062,
14.819999999999773,132.7554931640625,117.62672424316406,206.0,166.0,-0.4882967122395833,-0.3224885050455729,0.3333333333333327,0.6666666666666654,-0.4882967122395833,-0.3224885050455729,
14.839999999999772,132.7554931640625,117.62672424316406,206.0,164.0,-0.4882967122395833,-0.3091551717122396,0.0,0.6666666666666654,-0.4882967122395833,-0.3091551717122396,
14.859999999999772,132.7554931640625,117.62672424316406,206.0,164.0,-0.4882967122395833,-0.3091551717122396,0.0,0.0,-0.4882967122395833,-0.3091551717122396,
14.879999999999772,132.7554931640625,117.62672424316406,205.0,162.0,-0.48163004557291667,-0.29582183837890624,0.3333333333333327,0.6666666666666682,-0.48163004557291667,-0.29582183837890624,
14.899999999999771,132.7554931640625,117.62672424316406,205.0,162.0,-0.48163004557291667,-0.29582183837890624,0.0,0.0,-0.48163004557291667,-0.29582183837890624,
14.91999999999977,132.7554931640625,117.62672424316406,204.0,162.0,-0.47496337890625,-0.29582183837890624,0.3333333333333327,0.0,-0.47496337890625,-0.29582183837890624,
14.93999999999977,132.7554931640625,117.62672424316406,203.0,163.0,-0.46829671223958336,-0.3024885050455729,0.3333333333333327,-0.3333333333333327,-0.46829671223958336,-0.3024885050455729,
14.95999999999977,132.7554931640625,117.62672424316406,203.0,163.0,-0.46829671223958336,-0.3024885050455729,0.0,0.0,-0.46829671223958336,-0.3024885050455729,
14.97999999999977,132.7554931640625,117.62672424316406,202.0,163.0,-0.46163004557291665,-0.3024885050455729,0.3333333333333355,0.0,-0.46163004557291665,-0.3024885050455729,
14.999999999999769,132.7554931640625,117.62672424316406,202.0,163.0,-0.46163004557291665,-0.3024885050455729,0.0,0.0,-0.46163004557291665,-0.3024885050455729,
15.019999999999769,132.7554931640625,117.62672424316406,202.0,161.0,-0.46163004557291665,-0.2891551717122396,0.0,0.6666666666666654,-0.46163004557291665,-0.2891551717122396,
15.039999999999768,132.7554931640625,117.62672424316406,201.0,159.0,-0.45496337890625,-0.2758218383789062,0.3333333333333327,0.6666666666666682,-0.45496337890625,-0.2758218383789062,
15.059999999999768,132.7554931640625,117.62672424316406,201.0,159.0,-0.45496337890625,-0.2758218383789062,0.0,0.0,-0.45496337890625,-0.2758218383789062,
15.079999999999767,132.7554931640625,117.62672424316406,200.0,158.0,-0.44829671223958334,-0.26915517171223957,0.3333333333333327,0.3333333333333327,-0.44829671223958334,-0.26915517171223957,
15.099999999999767,132.7554931640625,117.62672424316406,200.0,158.0,-0.44829671223958334,-0.26915517171223957,0.0,0.0,-0.44829671223958334,-0.26915517171223957,
15.119999999999767,132.7554931640625,117.62672424316406,199.0,158.0,-0.4416300455729167,-0.26915517171223957,0.3333333333333327,0.0,-0.4416300455729167,-0.26915517171223957,
15.139999999999766,132.7554931640625,117.62672424316406,199.0,158.0,-0.4416300455729167,-0.26915517171223957,0.0,0.0,-0.4416300455729167,-0.26915517171223957,
15.159999999999766,132.7554931640625,117.62672424316406,199.0,158.0,-0.4416300455729167,-0.26915517171223957,0.0,0.0,-0.4416300455729167,-0.26915517171223957,
15.179999999999765,132.7554931640625,117.62672424316406,198.0,157.0,-0.43496337890625,-0.2624885050455729,0.3333333333333355,0.3333333333333327,-0.43496337890625,-0.2624885050455729,
