time,"tau_{PID,0}","tau_{DCN,0}","tau_{tot,0}","tau_{PID,1}","tau_{DCN,1}","tau_{tot,1}","tau_{PID,2}","tau_{DCN,2}","tau_{tot,2}",Simulation_reset
82.88000000000065,0.10848869051548247,-0.02653430807218304,0.076479043974931563,-0.43881082914024117,-0.20609198980381518,-0.66256438542582141,-0.041779242499299728,-0.020047117465024952,-0.063253646240565717,
82.90000000000065,0.20996859408601556,0.032364345707371421,0.23701293271976601,-0.0036648172037370835,-0.14897949456642562,-0.17132759588975321,-0.011308518087236666,-0.013123013857279755,-0.025946330908287813,
82.92000000000064,0.27181313880541286,0.10032465961603129,0.36716660427540493,0.41651372821065491,-0.051056125443564776,0.34794303535754406,0.01185443655237866,-0.0052973474201822683,0.0051001113675111197,
82.94000000000064,0.26611249130418108,0.15548454886422183,0.41709809606643855,0.67535378205903573,0.058583625907401446,0.71906715029167212,0.020013035997234831,0.001204241088733671,0.019864094608182364,
82.96000000000063,0.18534620181208591,0.1766996975573365,0.35794953269948393,0.75487719174650791,0.14087258981119738,0.88414160680676301,0.010623740553988317,0.0042845011170567346,0.013639748454307604,
82.98000000000063,0.052674535332896295,0.15168280246762211,0.20050497649217569,0.69955101323764168,0.18110542008198552,0.87226417711549142,-0.0094293005921889071,0.0029770879569580504,-0.0077092899456170112,
83.00000000000063,-0.082820998209186814,0.084954690374583447,-0.0017416395013555453,0.49669180027977589,0.18597536234911244,0.67690774841857215,-0.026546697606414899,-0.0015067816660380273,-0.029384522333229208,
83.02000000000062,-0.15447388626942324,-0.00083272005733160811,-0.15892992860248212,0.23929763611192287,0.15051489465625645,0.38582356052322681,-0.038502445113844951,-0.0060775972229056389,-0.045998919174072665,
83.04000000000062,-0.19409061217828752,-0.067554533953988347,-0.2652502647068003,-0.081814727450176872,0.095046132961120855,0.0098870509671775547,-0.047517989187643765,-0.0096158559711816572,-0.05870615086732129,
83.06000000000061,-0.20117110017812243,-0.11272459260893482,-0.3180066808407756,-0.59106434514760964,0.026491157005776547,-0.56998273611328154,-0.075263361856200944,-0.012383695900490269,-0.089564895639939898,
83.08000000000061,-0.15556489352716638,-0.13520163774005961,-0.29542999549078131,-0.96690095796407693,-0.093570700949843114,-1.0703333104494899,-0.11063885111802131,-0.018875425121566012,-0.13198790894691315,
83.1000000000006,-0.094820532029564586,-0.1256709872426878,-0.22523658861008217,-1.0937218059471234,-0.20417170503084817,-1.3117081861233477,-0.11122814005497972,-0.027694149818756616,-0.14190115298085568,
83.1200000000006,-0.018999739017916163,-0.09586223234977384,-0.11978760533390236,-1.0355126693344245,-0.26163907617468413,-1.3160456549161612,-0.09894731343708095,-0.029722644898260708,-0.13221638907329511,
83.1400000000006,0.049640282210362381,-0.051008369320331128,-0.0064027059159601132,-0.75593025914715128,-0.27238965939346749,-1.0517297919617146,-0.073629755238787703,-0.027641864618238192,-0.10529890836112571,
83.1600000000006,0.090411223161559237,-0.0027463911802254148,0.082851371676231952,-0.4146033878529371,-0.22409593286322643,-0.6641238410343091,-0.040144180347938818,-0.021978364499717587,-0.066382224891101418,
83.18000000000059,0.11002532255809419,0.03525377766683091,0.14052969935302037,0.03771340159150087,-0.15136921358004787,-0.13997328420703306,-0.00083926670586319686,-0.01379381737077205,-0.018999350486846086,
83.20000000000059,0.099960081625331654,0.059818611832676803,0.15510761011423732,0.45161510377407538,-0.045793831327276151,0.38073059512608143,0.051230126355145934,-0.0038308854958470635,0.043169420354578228,
83.22000000000058,0.054618539565422661,0.066035699958942803,0.11596070794809005,0.71559618734713271,0.064302464707408663,0.75778679938321203,0.099771328666965295,0.0091668865190059328,0.10514594751040385,
83.24000000000058,-0.0079082808485521142,0.049357397081986339,0.036683387748432258,0.7526589762534398,0.14974242033365637,0.88389252191805778,0.11434093172078301,0.022045004336321172,0.13318059996913592,
83.26000000000057,-0.063116738774271944,0.015547459818754409,-0.052270090397930027,0.67294900128942492,0.18197760748711631,0.83952106633310719,0.098496865140453152,0.027835934140119319,0.12362808126261109,
83.28000000000057,-0.10755666520946298,-0.022419073895003465,-0.13468398284812033,0.51895251517641461,0.1777836050392842,0.68387709323055446,0.064505939988338548,0.02580320941204866,0.087993244358416239,
83.30000000000057,-0.14083526366093382,-0.057620058137737191,-0.20349817064108769,0.24117194720114155,0.1522421393505286,0.38210750278842676,0.010262430141416928,0.018319476189309174,0.026431216665528435,
83.32000000000056,-0.15834321260019016,-0.087034029733658799,-0.25086664217268012,-0.15986447690182243,0.097073140329128116,-0.074399633764424489,-0.034273222519940187,0.0053976137987144703,-0.031192626442893751,
83.34000000000056,-0.18034804183976874,-0.10731937033388365,-0.29356240853709858,-0.56493394984324308,0.0061283229943249924,-0.57269335885114625,-0.061766373515534476,-0.0067038156502435761,-0.071124777870047465,
83.36000000000055,-0.19113706039643816,-0.12563755938584581,-0.32302651144684369,-0.81775696792759445,-0.099954035342546155,-0.93517149692459645,-0.076813031357036196,-0.015073466617115869,-0.094955558202512891,
83.38000000000055,-0.175691678098506,-0.13830473814151995,-0.32052173015115593,-0.8856595049650402,-0.1812605995908193,-1.0882426023376097,-0.07711006498706427,-0.02003861215468599,-0.10061410170954875,
83.40000000000055,-0.17913768258977814,-0.13729845142518782,-0.32205337605886397,-0.9162542362572289,-0.21599958934068153,-1.1523969643039791,-0.070105262882425495,-0.021212699946668009,-0.094495221950530006,
83.42000000000054,-0.12122222023814756,-0.13800697420627056,-0.26506791634200227,-0.91328340607060765,-0.23133734882344703,-1.1686659369939099,-0.057749062477387023,-0.019932372868332146,-0.081186182982341148,
83.44000000000054,-0.013776268379060284,-0.11363037189253782,-0.13339940027253083,-0.85548224031976583,-0.23733328054578426,-1.120848027671437,-0.030943787300969704,-0.017147538427989356,-0.051865359614082125,
83.46000000000053,0.11535254040848078,-0.057208638513356939,0.052182438896764737,-0.64674719773655343,-0.23348054384722761,-0.91156887785281837,0.00061155823900536487,-0.011000122246589602,-0.014297447475487774,
83.48000000000053,0.24008411099085061,0.022376626514231827,0.25671063320758003,-0.26758946360873292,-0.19839739863150757,-0.49939765560466998,0.032675821179011369,-0.0030828022673210125,0.025707160448172554,
83.50000000000053,0.29949990341958443,0.11012801030030031,0.40426539810635137,0.16022607252709836,-0.11886616262624883,0.0078643652398022248,0.05905366770694824,0.0053903628982176887,0.060764647908055712,
83.52000000000052,0.25706518268955281,0.17347249021187186,0.42538168246333974,0.60358212819982926,-0.018714045482969618,0.55388578026979196,0.088580327768112449,0.012871310828536611,0.098101574753244894,
83.54000000000052,0.12574824377766602,0.18258958844426154,0.30345261229104359,0.74107786387708219,0.10172646577826618,0.81516835206251537,0.097021853564005056,0.020696588862205802,0.11479266465650338,
83.56000000000051,-0.039831701004732989,0.13027520956047897,0.085576876276151792,0.62592577341102995,0.16643204929667754,0.76785745716942977,0.086392447571953537,0.024115935847656943,0.10796434677340364,
83.58000000000051,-0.19318946005032148,0.036683197747886302,-0.16161090321051946,0.33905656824228747,0.16611811387988587,0.48272018305898678,0.062141094265853458,0.02258295924704434,0.08245759856036014,
83.6000000000005,-0.29837064354274462,-0.069592376606318132,-0.37349931104272405,-0.10863562892569494,0.11612445070168839,-0.014722434771948033,0.024863322589953815,0.017112813484914675,0.039832349182037256,
83.6200000000005,-0.33472721943039935,-0.16078208545987888,-0.50157137229473769,-0.53775569681108948,0.016444256117056438,-0.5452486149476552,-0.014695451822139903,0.0080862093437334553,-0.0088082983260921142,
83.6400000000005,-0.31093513551514479,-0.21598756392974411,-0.53350085686339344,-0.80636865033629945,-0.09615434498754763,-0.92963631845007455,-0.074396198772124861,-0.0021350947362978358,-0.078998365432449036,
83.6600000000005,-0.23086718526072442,-0.22983044876810532,-0.46768736193746252,-0.88201300603932542,-0.18151945537054659,-1.0944456238562836,-0.11377660703976579,-0.016776133847624004,-0.13350538518020083,
83.68000000000049,-0.12584353575716256,-0.20156772002155821,-0.33464235852659402,-0.87326371802546932,-0.21935760524791384,-1.1273900108832777,-0.12196474687783024,-0.028121761244342673,-0.15359945735880579,
83.70000000000049,-0.16195393176468886,-0.14433418243951537,-0.3129652349001168,-0.90402853354054546,-0.2264752172549756,-1.1645153536196495,-0.12381574742103164,-0.032301664559644887,-0.15913207608524427,
83.72000000000048,-0.035745733897281556,-0.13502148771976766,-0.1775128327423757,-0.877688121550523,-0.23591279909489382,-1.1513463823175369,-0.10713149884106893,-0.033446053702609571,-0.14407458697476294,
83.74000000000048,0.087944315168942161,-0.076602075571224892,0.0046727763462709919,-0.66528807451937344,-0.24021231951744948,-0.94654001078347638,-0.041332440980709553,-0.030248184948100582,-0.075423792106753929,
83.76000000000047,0.21404599096561522,0.0020392176743959586,0.20954489094100845,-0.0025004488735939218,-0.21635097468101261,-0.26259196744950375,0.11102112533290413,-0.015698882954584818,0.091411828772182652,
83.78000000000047,0.19007239953632105,0.090458557055864169,0.27433915664179226,0.37315447028656135,-0.072382180005109625,0.25840920322911531,0.19988703724674817,0.019242165293721986,0.21605805354906393,
83.80000000000047,0.096440819579026532,0.11844355566158547,0.20892721009117021,0.63030185192718458,0.038192025096012279,0.62869566150297118,0.22676129641526502,0.045332977327205627,0.27007799370654428,
83.82000000000046,-0.012998519977274371,0.090209297515253847,0.07130633347372721,0.7138924613213653,0.1203810191831839,0.79771904653323389,0.21663914518294541,0.056606283717526282,0.27229146244553887,
83.84000000000046,-0.11529186351685577,0.030756948136201778,-0.09056165194922719,0.58982847678412875,0.16388304900643125,0.72012849218962838,0.18262625338574939,0.056985585373913281,0.23957527158498934,
83.86000000000045,-0.19924698960072307,-0.039227963426594556,-0.24480431436672176,0.29287488971784098,0.15654810448172071,0.41778466684850496,0.11117578263956873,0.050027498210290726,0.16060689211081003,
83.88000000000045,-0.25172228971040489,-0.10598966247384889,-0.36445350931267173,-0.14853786492646123,0.10245757848066621,-0.077669619081326774,0.0052770674246131457,0.033381330414144095,0.037924543143973588,
83.90000000000045,-0.27437262878444879,-0.15782887676875193,-0.43875668693082059,-0.16324512305991934,-0.010853221282221584,-0.20538065881141748,0.0061151975141911889,0.0078275929258081814,0.012620827812148927,
83.92000000000044,-0.29907584403526583,-0.19010715606595438,-0.49617456772400581,-0.54969444207742102,-0.026731849518186582,-0.60955070112540632,-0.090408619787195638,0.0023634084283869674,-0.089054717943407802,
83.94000000000044,-0.28354882159792821,-0.21509042693571148,-0.50611660906751632,-0.78736142190551817,-0.1115601042071252,-0.93541771857179301,-0.15062505346320584,-0.018931490676376513,-0.16980029346710063,
83.96000000000043,-0.21965273867712362,-0.21949930461044004,-0.44709661563411329,-0.92981521680218526,-0.18169196050251013,-1.1525702611452413,-0.17860623957954461,-0.035810872664929848,-0.21530838938575528,
83.98000000000043,-0.12643315368458805,-0.19397228651510559,-0.3286845756553135,-0.90797581594143717,-0.23245683851452009,-1.1861223559055385,-0.14959525428779388,-0.045275887227567924,-0.19687006608363908,
84.00000000000043,-0.013663373794502059,-0.14264466257083652,-0.16471985369435946,-0.85802197117924806,-0.24187156423925441,-1.1493087375306981,-0.093549281599164258,-0.041415950704988089,-0.13762260883676855,
84.02000000000042,0.11043827261628833,-0.071495230337501589,0.030585004142531944,-0.77925601930067767,-0.23590854790400156,-1.067945979133424,-0.031213056950111954,-0.029059858555102416,-0.063280928713639481,
84.04000000000042,0.22338748903510455,0.013329380961667881,0.22862529001193266,-0.59758029736482354,-0.22318714992492947,-0.8764752838700004,0.031789622173027776,-0.013517834456091404,0.015211106105701509,
84.06000000000041,0.29298295559604653,0.099390544806300635,0.38474703905634144,-0.2417748638348701,-0.19146740917516741,-0.49070421618131593,0.099010480601032486,0.0030099789665824026,0.099255834418942993,
84.08000000000041,0.2839740162706097,0.16725667689997645,0.44401998205591109,0.12483110983687921,-0.11580109617979333,-0.048467057294505803,0.15340688117671608,0.020756905385893649,0.17204338925073973,
84.1000000000004,0.19847682920437429,0.19304151368771999,0.38478890718000697,0.53678557965798823,-0.028933231971389393,0.45228118397577594,0.20221853958833802,0.036205268996278885,0.23725592345905061,
84.1200000000004,0.04628493989166714,0.16731291127063183,0.20715556231169779,0.77227385491450973,0.077869502972764654,0.79826985091545277,0.22347503273967678,0.049929255861176761,0.27338733187603831,
84.1400000000004,-0.12838743953551907,0.090074883023621863,-0.044815239083408287,0.69132339993966674,0.16026947929957538,0.80295177777879101,0.18614668267568835,0.057361605068358121,0.24253025699315919,
84.1600000000004,-0.27568010805788884,-0.019567641241993488,-0.30206282888854064,0.34700643770107958,0.17322268092061366,0.4739970996693601,0.10631189640563152,0.050707986678436637,0.1553253062119227,
84.18000000000039,-0.35942653792577484,-0.13161845997542035,-0.49838178847062542,-0.12388130698538788,0.11354742592350836,-0.056031881584144336,-0.0030226131268832803,0.032283454444182437,0.027369965435423381,
84.20000000000039,-0.36690796939785542,-0.21724778314722759,-0.59210903668310888,-0.56545216866360115,0.0069862154571178735,-0.60589987503629106,-0.11380515301745214,0.0053662941930255528,-0.10987234514376631,
84.22000000000038,-0.31084217839175382,-0.25822213883753792,-0.57756742416654949,-0.80816372678446258,-0.11070481659011862,-0.96947029010957397,-0.18140252381740221,-0.023344752063639947,-0.20537973728368375,
84.24000000000038,-0.24267448275226941,-0.25198667746519787,-0.50360299584058665,-0.8417680969022151,-0.19290725363844627,-1.0893115084878839,-0.20404169814243905,-0.043230306468889645,-0.24781193082115349,
84.26000000000037,-0.14486689565327585,-0.21978820911145655,-0.37384610964702597,-0.77281139262267895,-0.22246406759129222,-1.0538970597962329,-0.17963380231682513,-0.052013097538901307,-0.23336576654334124,
84.28000000000037,-0.032594876520470134,-0.1632021833198142,-0.20515648255664137,-0.7209462112828241,-0.21551732744612229,-0.99785326354932491,-0.1317739273785439,-0.048984693630556873,-0.18291758154168394,
